id,digit
3514,1
3515,8
3516,8
3517,0
3518,8
3519,3
3520,7
3521,9
3522,2
3523,9
3524,2
3525,4
3526,8
3527,2
3528,0
3529,9
3530,8
3531,2
3532,6
3533,9
3534,1
3535,9
3536,9
3537,6
3538,5
3539,9
3540,4
3541,4
3542,9
3543,0
3544,2
3545,9
3546,2
3547,0
3548,9
3549,9
3550,4
3551,5
3552,1
3553,0
3554,1
3555,9
3556,9
3557,8
3558,4
3559,8
3560,8
3561,2
3562,3
3563,9
3564,6
3565,9
3566,7
3567,3
3568,9
3569,4
3570,9
3571,6
3572,5
3573,7
3574,2
3575,3
3576,6
3577,2
3578,3
3579,8
3580,9
3581,4
3582,1
3583,2
3584,7
3585,1
3586,9
3587,8
3588,9
3589,8
3590,0
3591,9
3592,6
3593,9
3594,1
3595,8
3596,9
3597,4
3598,1
3599,6
3600,9
3601,6
3602,4
3603,7
3604,4
3605,9
3606,8
3607,9
3608,7
3609,8
3610,3
3611,8
3612,9
3613,3
3614,9
3615,2
3616,9
3617,4
3618,9
3619,4
3620,5
3621,9
3622,9
3623,8
3624,4
3625,6
3626,9
3627,5
3628,8
3629,1
3630,9
3631,8
3632,9
3633,9
3634,2
3635,9
3636,2
3637,2
3638,8
3639,7
3640,6
3641,6
3642,3
3643,8
3644,8
3645,7
3646,4
3647,8
3648,6
3649,6
3650,9
3651,3
3652,7
3653,7
3654,0
3655,7
3656,6
3657,8
3658,8
3659,2
3660,9
3661,2
3662,8
3663,9
3664,7
3665,3
3666,2
3667,9
3668,2
3669,0
3670,7
3671,9
3672,9
3673,2
3674,4
3675,4
3676,9
3677,0
3678,9
3679,0
3680,2
3681,7
3682,6
3683,1
3684,6
3685,5
3686,4
3687,9
3688,9
3689,8
3690,1
3691,9
3692,9
3693,8
3694,9
3695,3
3696,6
3697,7
3698,4
3699,0
3700,7
3701,9
3702,2
3703,2
3704,0
3705,4
3706,1
3707,9
3708,0
3709,3
3710,3
3711,6
3712,3
3713,1
3714,1
3715,2
3716,2
3717,4
3718,3
3719,7
3720,1
3721,2
3722,2
3723,0
3724,8
3725,8
3726,2
3727,8
3728,7
3729,8
3730,6
3731,8
3732,3
3733,2
3734,9
3735,7
3736,4
3737,4
3738,7
3739,2
3740,2
3741,3
3742,0
3743,9
3744,8
3745,7
3746,0
3747,8
3748,4
3749,2
3750,4
3751,9
3752,4
3753,5
3754,8
3755,8
3756,3
3757,0
3758,4
3759,8
3760,1
3761,6
3762,4
3763,3
3764,8
3765,1
3766,2
3767,6
3768,8
3769,0
3770,3
3771,1
3772,9
3773,6
3774,2
3775,0
3776,8
3777,7
3778,8
3779,2
3780,2
3781,4
3782,7
3783,4
3784,2
3785,9
3786,2
3787,8
3788,8
3789,6
3790,9
3791,8
3792,9
3793,1
3794,7
3795,7
3796,9
3797,6
3798,4
3799,2
3800,0
3801,8
3802,9
3803,4
3804,6
3805,0
3806,6
3807,4
3808,9
3809,1
3810,2
3811,7
3812,6
3813,8
3814,9
3815,9
3816,8
3817,1
3818,6
3819,1
3820,2
3821,1
3822,6
3823,9
3824,2
3825,2
3826,8
3827,8
3828,0
3829,1
3830,8
3831,9
3832,3
3833,8
3834,7
3835,5
3836,8
3837,5
3838,2
3839,7
3840,3
3841,9
3842,6
3843,0
3844,9
3845,1
3846,9
3847,4
3848,8
3849,3
3850,0
3851,8
3852,9
3853,4
3854,7
3855,9
3856,1
3857,2
3858,9
3859,2
3860,5
3861,3
3862,7
3863,9
3864,9
3865,6
3866,6
3867,0
3868,8
3869,2
3870,2
3871,8
3872,8
3873,0
3874,8
3875,3
3876,9
3877,3
3878,4
3879,4
3880,7
3881,7
3882,9
3883,3
3884,3
3885,6
3886,7
3887,0
3888,7
3889,9
3890,1
3891,6
3892,6
3893,9
3894,7
3895,9
3896,1
3897,8
3898,9
3899,1
3900,8
3901,9
3902,7
3903,0
3904,2
3905,1
3906,3
3907,9
3908,7
3909,0
3910,2
3911,9
3912,7
3913,2
3914,3
3915,6
3916,9
3917,3
3918,6
3919,8
3920,9
3921,0
3922,4
3923,8
3924,9
3925,4
3926,2
3927,6
3928,1
3929,9
3930,3
3931,6
3932,6
3933,9
3934,6
3935,8
3936,9
3937,6
3938,4
3939,5
3940,8
3941,2
3942,9
3943,4
3944,7
3945,9
3946,4
3947,9
3948,8
3949,8
3950,1
3951,6
3952,4
3953,6
3954,7
3955,9
3956,9
3957,2
3958,9
3959,9
3960,4
3961,3
3962,2
3963,9
3964,0
3965,0
3966,2
3967,2
3968,0
3969,5
3970,6
3971,8
3972,9
3973,0
3974,2
3975,2
3976,6
3977,7
3978,7
3979,3
3980,7
3981,6
3982,9
3983,3
3984,9
3985,9
3986,0
3987,8
3988,8
3989,0
3990,9
3991,9
3992,8
3993,9
3994,3
3995,3
3996,3
3997,8
3998,9
3999,9
4000,9
4001,3
4002,8
4003,2
4004,3
4005,7
4006,0
4007,6
4008,8
4009,6
4010,9
4011,2
4012,8
4013,4
4014,9
4015,2
4016,1
4017,2
4018,9
4019,9
4020,9
4021,9
4022,9
4023,5
4024,4
4025,9
4026,2
4027,4
4028,8
4029,6
4030,4
4031,6
4032,8
4033,4
4034,1
4035,4
4036,9
4037,9
4038,0
4039,1
4040,9
4041,5
4042,1
4043,7
4044,7
4045,1
4046,4
4047,9
4048,9
4049,6
4050,5
4051,9
4052,6
4053,3
4054,6
4055,2
4056,6
4057,4
4058,2
4059,0
4060,1
4061,8
4062,2
4063,9
4064,1
4065,9
4066,0
4067,9
4068,2
4069,1
4070,0
4071,9
4072,3
4073,5
4074,8
4075,2
4076,3
4077,1
4078,2
4079,9
4080,0
4081,1
4082,7
4083,2
4084,2
4085,8
4086,0
4087,3
4088,9
4089,8
4090,3
4091,8
4092,5
4093,1
4094,8
4095,2
4096,8
4097,7
4098,7
4099,8
4100,7
4101,7
4102,9
4103,8
4104,8
4105,2
4106,8
4107,7
4108,8
4109,1
4110,2
4111,8
4112,4
4113,2
4114,4
4115,9
4116,3
4117,2
4118,3
4119,9
4120,7
4121,4
4122,8
4123,9
4124,2
4125,9
4126,1
4127,0
4128,9
4129,7
4130,6
4131,8
4132,1
4133,9
4134,9
4135,9
4136,3
4137,9
4138,8
4139,4
4140,7
4141,1
4142,9
4143,4
4144,9
4145,2
4146,9
4147,2
4148,2
4149,8
4150,9
4151,2
4152,2
4153,7
4154,6
4155,4
4156,7
4157,5
4158,9
4159,9
4160,0
4161,6
4162,3
4163,9
4164,8
4165,0
4166,7
4167,7
4168,3
4169,8
4170,4
4171,2
4172,9
4173,2
4174,7
4175,4
4176,5
4177,9
4178,8
4179,8
4180,8
4181,9
4182,9
4183,3
4184,1
4185,9
4186,4
4187,2
4188,9
4189,2
4190,4
4191,4
4192,6
4193,9
4194,4
4195,9
4196,8
4197,8
4198,9
4199,6
4200,0
4201,8
4202,9
4203,3
4204,9
4205,2
4206,8
4207,1
4208,9
4209,7
4210,9
4211,9
4212,2
4213,8
4214,7
4215,9
4216,0
4217,3
4218,8
4219,1
4220,8
4221,0
4222,2
4223,4
4224,2
4225,3
4226,3
4227,8
4228,7
4229,9
4230,9
4231,7
4232,4
4233,8
4234,8
4235,6
4236,9
4237,1
4238,7
4239,8
4240,4
4241,9
4242,7
4243,7
4244,2
4245,2
4246,3
4247,9
4248,8
4249,6
4250,1
4251,5
4252,9
4253,3
4254,6
4255,3
4256,2
4257,2
4258,8
4259,1
4260,8
4261,2
4262,9
4263,7
4264,8
4265,4
4266,6
4267,2
4268,3
4269,0
4270,4
4271,9
4272,0
4273,6
4274,8
4275,7
4276,0
4277,9
4278,7
4279,2
4280,9
4281,7
4282,1
4283,8
4284,0
4285,1
4286,0
4287,2
4288,9
4289,9
4290,8
4291,8
4292,3
4293,4
4294,7
4295,9
4296,0
4297,2
4298,9
4299,4
4300,4
4301,8
4302,3
4303,8
4304,7
4305,0
4306,5
4307,6
4308,8
4309,3
4310,8
4311,6
4312,9
4313,6
4314,7
4315,4
4316,4
4317,3
4318,1
4319,8
4320,9
4321,9
4322,9
4323,7
4324,8
4325,9
4326,0
4327,8
4328,0
4329,6
4330,9
4331,8
4332,6
4333,6
4334,2
4335,9
4336,8
4337,3
4338,9
4339,1
4340,6
4341,4
4342,3
4343,7
4344,9
4345,9
4346,7
4347,7
4348,2
4349,6
4350,1
4351,8
4352,0
4353,2
4354,2
4355,0
4356,6
4357,1
4358,5
4359,0
4360,7
4361,1
4362,9
4363,9
4364,6
4365,6
4366,2
4367,8
4368,2
4369,8
4370,9
4371,6
4372,9
4373,9
4374,4
4375,8
4376,6
4377,7
4378,7
4379,7
4380,3
4381,3
4382,5
4383,2
4384,3
4385,9
4386,1
4387,9
4388,4
4389,4
4390,9
4391,2
4392,4
4393,9
4394,6
4395,1
4396,0
4397,5
4398,9
4399,6
4400,3
4401,8
4402,6
4403,5
4404,2
4405,9
4406,8
4407,7
4408,6
4409,9
4410,2
4411,7
4412,1
4413,3
4414,4
4415,9
4416,1
4417,2
4418,2
4419,2
4420,8
4421,9
4422,4
4423,2
4424,2
4425,1
4426,2
4427,5
4428,8
4429,9
4430,9
4431,3
4432,4
4433,3
4434,8
4435,9
4436,0
4437,4
4438,9
4439,1
4440,8
4441,5
4442,0
4443,1
4444,2
4445,2
4446,0
4447,1
4448,2
4449,8
4450,6
4451,9
4452,2
4453,8
4454,0
4455,5
4456,3
4457,6
4458,0
4459,1
4460,5
4461,8
4462,3
4463,1
4464,0
4465,7
4466,8
4467,3
4468,0
4469,8
4470,8
4471,9
4472,4
4473,8
4474,6
4475,6
4476,2
4477,7
4478,1
4479,3
4480,9
4481,2
4482,0
4483,7
4484,9
4485,9
4486,9
4487,8
4488,8
4489,7
4490,1
4491,6
4492,8
4493,2
4494,9
4495,3
4496,3
4497,9
4498,2
4499,6
4500,9
4501,2
4502,6
4503,8
4504,8
4505,0
4506,8
4507,9
4508,2
4509,9
4510,3
4511,4
4512,2
4513,2
4514,3
4515,6
4516,1
4517,8
4518,4
4519,7
4520,4
4521,7
4522,4
4523,0
4524,6
4525,1
4526,2
4527,6
4528,3
4529,0
4530,7
4531,8
4532,4
4533,9
4534,9
4535,6
4536,9
4537,6
4538,2
4539,4
4540,9
4541,6
4542,6
4543,2
4544,0
4545,2
4546,8
4547,0
4548,4
4549,2
4550,9
4551,3
4552,6
4553,5
4554,9
4555,5
4556,8
4557,2
4558,4
4559,9
4560,7
4561,1
4562,9
4563,7
4564,0
4565,7
4566,8
4567,3
4568,4
4569,4
4570,9
4571,7
4572,8
4573,9
4574,9
4575,9
4576,1
4577,8
4578,1
4579,9
4580,8
4581,8
4582,2
4583,1
4584,3
4585,5
4586,7
4587,5
4588,7
4589,6
4590,8
4591,4
4592,6
4593,6
4594,2
4595,2
4596,8
4597,9
4598,7
4599,1
4600,9
4601,8
4602,8
4603,2
4604,3
4605,4
4606,7
4607,9
4608,7
4609,9
4610,0
4611,2
4612,8
4613,9
4614,8
4615,2
4616,8
4617,5
4618,5
4619,8
4620,7
4621,3
4622,2
4623,9
4624,9
4625,9
4626,4
4627,1
4628,4
4629,8
4630,4
4631,8
4632,1
4633,4
4634,3
4635,0
4636,6
4637,3
4638,2
4639,6
4640,3
4641,7
4642,1
4643,6
4644,6
4645,8
4646,9
4647,1
4648,9
4649,6
4650,8
4651,9
4652,2
4653,8
4654,7
4655,9
4656,1
4657,4
4658,2
4659,9
4660,0
4661,9
4662,9
4663,2
4664,9
4665,9
4666,7
4667,4
4668,7
4669,2
4670,4
4671,7
4672,2
4673,0
4674,2
4675,0
4676,2
4677,1
4678,7
4679,2
4680,0
4681,4
4682,0
4683,9
4684,5
4685,5
4686,4
4687,4
4688,1
4689,2
4690,4
4691,4
4692,9
4693,3
4694,6
4695,5
4696,8
4697,0
4698,8
4699,5
4700,0
4701,3
4702,3
4703,4
4704,8
4705,9
4706,4
4707,9
4708,3
4709,6
4710,8
4711,9
4712,2
4713,9
4714,6
4715,2
4716,2
4717,8
4718,3
4719,2
4720,7
4721,2
4722,6
4723,9
4724,9
4725,1
4726,4
4727,4
4728,9
4729,9
4730,6
4731,9
4732,2
4733,9
4734,7
4735,6
4736,8
4737,6
4738,2
4739,0
4740,8
4741,8
4742,6
4743,4
4744,2
4745,4
4746,7
4747,2
4748,2
4749,0
4750,0
4751,0
4752,2
4753,6
4754,3
4755,1
4756,4
4757,1
4758,8
4759,5
4760,9
4761,9
4762,9
4763,5
4764,4
4765,3
4766,2
4767,5
4768,9
4769,0
4770,1
4771,1
4772,9
4773,2
4774,4
4775,9
4776,0
4777,8
4778,5
4779,3
4780,2
4781,9
4782,8
4783,8
4784,8
4785,1
4786,1
4787,2
4788,4
4789,0
4790,9
4791,8
4792,3
4793,7
4794,8
4795,0
4796,8
4797,5
4798,9
4799,9
4800,9
4801,8
4802,8
4803,7
4804,4
4805,2
4806,0
4807,5
4808,4
4809,9
4810,2
4811,3
4812,6
4813,5
4814,1
4815,3
4816,3
4817,8
4818,4
4819,8
4820,4
4821,9
4822,9
4823,2
4824,1
4825,9
4826,9
4827,0
4828,5
4829,5
4830,3
4831,7
4832,2
4833,9
4834,8
4835,2
4836,2
4837,8
4838,2
4839,0
4840,2
4841,2
4842,8
4843,7
4844,8
4845,9
4846,2
4847,2
4848,5
4849,2
4850,1
4851,1
4852,8
4853,6
4854,8
4855,9
4856,2
4857,9
4858,1
4859,1
4860,9
4861,3
4862,8
4863,3
4864,2
4865,6
4866,3
4867,1
4868,7
4869,9
4870,9
4871,0
4872,6
4873,9
4874,7
4875,9
4876,3
4877,0
4878,0
4879,9
4880,1
4881,7
4882,9
4883,8
4884,6
4885,8
4886,1
4887,9
4888,8
4889,1
4890,7
4891,9
4892,9
4893,2
4894,6
4895,8
4896,5
4897,4
4898,0
4899,0
4900,8
4901,3
4902,9
4903,9
4904,0
4905,4
4906,7
4907,4
4908,9
4909,9
4910,5
4911,1
4912,6
4913,2
4914,8
4915,6
4916,9
4917,0
4918,0
4919,2
4920,1
4921,6
4922,2
4923,9
4924,9
4925,8
4926,8
4927,3
4928,8
4929,4
4930,4
4931,6
4932,9
4933,0
4934,9
4935,6
4936,9
4937,0
4938,6
4939,2
4940,6
4941,5
4942,9
4943,7
4944,3
4945,9
4946,3
4947,9
4948,4
4949,5
4950,8
4951,0
4952,9
4953,3
4954,8
4955,4
4956,1
4957,1
4958,7
4959,0
4960,9
4961,0
4962,8
4963,2
4964,4
4965,7
4966,3
4967,0
4968,2
4969,0
4970,9
4971,9
4972,0
4973,7
4974,8
4975,9
4976,0
4977,8
4978,9
4979,9
4980,7
4981,0
4982,8
4983,9
4984,4
4985,7
4986,7
4987,7
4988,9
4989,0
4990,1
4991,4
4992,7
4993,2
4994,0
4995,7
4996,1
4997,7
4998,4
4999,8
5000,8
5001,8
5002,9
5003,7
5004,6
5005,1
5006,0
5007,9
5008,9
5009,0
5010,7
5011,5
5012,6
5013,9
5014,2
5015,0
5016,6
5017,8
5018,5
5019,9
5020,6
5021,1
5022,2
5023,3
5024,8
5025,1
5026,3
5027,1
5028,5
5029,6
5030,9
5031,2
5032,5
5033,2
5034,2
5035,9
5036,7
5037,4
5038,7
5039,2
5040,8
5041,2
5042,1
5043,8
5044,6
5045,6
5046,2
5047,3
5048,9
5049,8
5050,8
5051,7
5052,9
5053,0
5054,4
5055,9
5056,3
5057,3
5058,4
5059,4
5060,4
5061,4
5062,9
5063,9
5064,6
5065,2
5066,7
5067,9
5068,4
5069,1
5070,8
5071,2
5072,3
5073,7
5074,8
5075,9
5076,9
5077,0
5078,4
5079,8
5080,7
5081,8
5082,2
5083,3
5084,0
5085,3
5086,8
5087,7
5088,0
5089,7
5090,2
5091,8
5092,2
5093,7
5094,0
5095,0
5096,1
5097,8
5098,1
5099,6
5100,3
5101,4
5102,7
5103,4
5104,4
5105,3
5106,2
5107,7
5108,0
5109,0
5110,4
5111,2
5112,8
5113,0
5114,2
5115,7
5116,2
5117,1
5118,7
5119,4
5120,2
5121,9
5122,3
5123,4
5124,1
5125,4
5126,8
5127,7
5128,7
5129,3
5130,9
5131,8
5132,9
5133,8
5134,1
5135,7
5136,1
5137,1
5138,8
5139,9
5140,2
5141,4
5142,8
5143,3
5144,2
5145,1
5146,2
5147,2
5148,7
5149,0
5150,4
5151,0
5152,0
5153,8
5154,0
5155,7
5156,4
5157,9
5158,1
5159,2
5160,9
5161,9
5162,9
5163,1
5164,9
5165,6
5166,7
5167,4
5168,1
5169,0
5170,9
5171,9
5172,4
5173,1
5174,1
5175,9
5176,8
5177,8
5178,9
5179,9
5180,7
5181,3
5182,5
5183,9
5184,9
5185,2
5186,4
5187,8
5188,9
5189,1
5190,0
5191,7
5192,8
5193,7
5194,4
5195,8
5196,7
5197,5
5198,8
5199,7
5200,8
5201,9
5202,4
5203,2
5204,2
5205,2
5206,3
5207,2
5208,0
5209,9
5210,6
5211,0
5212,6
5213,4
5214,8
5215,9
5216,0
5217,7
5218,9
5219,9
5220,7
5221,0
5222,4
5223,4
5224,0
5225,9
5226,6
5227,7
5228,0
5229,2
5230,2
5231,9
5232,6
5233,7
5234,4
5235,2
5236,2
5237,1
5238,8
5239,8
5240,9
5241,4
5242,4
5243,1
5244,5
5245,9
5246,7
5247,9
5248,9
5249,9
5250,0
5251,4
5252,8
5253,8
5254,9
5255,0
5256,2
5257,1
5258,6
5259,1
5260,1
5261,9
5262,4
5263,6
5264,7
5265,4
5266,2
5267,9
5268,4
5269,8
5270,4
5271,7
5272,0
5273,2
5274,8
5275,7
5276,5
5277,8
5278,9
5279,2
5280,0
5281,1
5282,6
5283,9
5284,3
5285,7
5286,8
5287,8
5288,4
5289,9
5290,8
5291,1
5292,6
5293,9
5294,5
5295,8
5296,6
5297,2
5298,8
5299,9
5300,3
5301,7
5302,5
5303,4
5304,4
5305,4
5306,1
5307,9
5308,1
5309,6
5310,8
5311,5
5312,3
5313,8
5314,3
5315,4
5316,9
5317,8
5318,2
5319,9
5320,7
5321,1
5322,9
5323,6
5324,3
5325,8
5326,3
5327,6
5328,9
5329,1
5330,6
5331,4
5332,2
5333,6
5334,0
5335,0
5336,9
5337,8
5338,7
5339,0
5340,1
5341,9
5342,5
5343,0
5344,9
5345,4
5346,6
5347,4
5348,3
5349,5
5350,3
5351,4
5352,1
5353,3
5354,9
5355,9
5356,7
5357,9
5358,1
5359,1
5360,8
5361,4
5362,9
5363,7
5364,8
5365,0
5366,9
5367,0
5368,2
5369,7
5370,1
5371,3
5372,1
5373,9
5374,0
5375,3
5376,1
5377,9
5378,7
5379,8
5380,8
5381,5
5382,3
5383,2
5384,9
5385,4
5386,2
5387,0
5388,4
5389,7
5390,1
5391,8
5392,7
5393,9
5394,3
5395,8
5396,9
5397,9
5398,2
5399,9
5400,4
5401,9
5402,3
5403,0
5404,9
5405,5
5406,2
5407,5
5408,2
5409,4
5410,7
5411,2
5412,7
5413,6
5414,1
5415,3
5416,9
5417,8
5418,0
5419,3
5420,8
5421,3
5422,2
5423,0
5424,1
5425,0
5426,9
5427,9
5428,4
5429,8
5430,9
5431,7
5432,8
5433,7
5434,8
5435,6
5436,6
5437,1
5438,4
5439,7
5440,9
5441,8
5442,9
5443,0
5444,0
5445,1
5446,8
5447,3
5448,3
5449,6
5450,3
5451,9
5452,0
5453,9
5454,6
5455,0
5456,5
5457,8
5458,4
5459,9
5460,3
5461,2
5462,2
5463,2
5464,6
5465,9
5466,1
5467,9
5468,8
5469,2
5470,7
5471,0
5472,8
5473,8
5474,6
5475,7
5476,3
5477,7
5478,5
5479,1
5480,0
5481,8
5482,7
5483,4
5484,8
5485,4
5486,9
5487,8
5488,9
5489,2
5490,9
5491,8
5492,6
5493,1
5494,9
5495,8
5496,3
5497,7
5498,3
5499,0
5500,7
5501,5
5502,2
5503,0
5504,9
5505,2
5506,4
5507,6
5508,4
5509,1
5510,9
5511,9
5512,4
5513,8
5514,3
5515,3
5516,7
5517,1
5518,1
5519,9
5520,3
5521,1
5522,4
5523,1
5524,6
5525,9
5526,8
5527,8
5528,2
5529,9
5530,7
5531,1
5532,9
5533,8
5534,8
5535,9
5536,2
5537,5
5538,4
5539,0
5540,2
5541,1
5542,9
5543,5
5544,8
5545,3
5546,0
5547,0
5548,7
5549,1
5550,2
5551,3
5552,1
5553,1
5554,0
5555,4
5556,0
5557,3
5558,2
5559,9
5560,9
5561,0
5562,9
5563,2
5564,9
5565,2
5566,5
5567,4
5568,4
5569,8
5570,3
5571,2
5572,4
5573,0
5574,0
5575,3
5576,7
5577,2
5578,6
5579,3
5580,3
5581,9
5582,2
5583,0
5584,9
5585,0
5586,8
5587,0
5588,3
5589,8
5590,2
5591,8
5592,2
5593,4
5594,6
5595,9
5596,4
5597,7
5598,5
5599,6
5600,5
5601,0
5602,2
5603,2
5604,9
5605,2
5606,6
5607,9
5608,8
5609,8
5610,3
5611,9
5612,7
5613,1
5614,0
5615,3
5616,4
5617,0
5618,8
5619,6
5620,3
5621,2
5622,8
5623,9
5624,2
5625,2
5626,3
5627,8
5628,5
5629,9
5630,8
5631,3
5632,5
5633,6
5634,4
5635,2
5636,8
5637,4
5638,1
5639,4
5640,4
5641,8
5642,6
5643,8
5644,1
5645,5
5646,6
5647,1
5648,8
5649,2
5650,9
5651,3
5652,8
5653,2
5654,9
5655,4
5656,2
5657,7
5658,9
5659,2
5660,3
5661,9
5662,9
5663,2
5664,2
5665,2
5666,8
5667,3
5668,2
5669,3
5670,2
5671,2
5672,9
5673,2
5674,9
5675,9
5676,3
5677,2
5678,2
5679,8
5680,1
5681,7
5682,8
5683,2
5684,2
5685,8
5686,0
5687,5
5688,7
5689,2
5690,6
5691,7
5692,1
5693,8
5694,1
5695,9
5696,3
5697,8
5698,1
5699,8
5700,6
5701,9
5702,8
5703,2
5704,2
5705,0
5706,1
5707,2
5708,1
5709,8
5710,5
5711,8
5712,9
5713,7
5714,6
5715,3
5716,1
5717,6
5718,8
5719,0
5720,9
5721,3
5722,9
5723,8
5724,2
5725,6
5726,8
5727,6
5728,0
5729,6
5730,4
5731,4
5732,0
5733,9
5734,9
5735,4
5736,9
5737,9
5738,2
5739,2
5740,3
5741,8
5742,9
5743,9
5744,2
5745,6
5746,1
5747,7
5748,1
5749,8
5750,8
5751,3
5752,8
5753,3
5754,9
5755,3
5756,9
5757,9
5758,0
5759,7
5760,7
5761,7
5762,8
5763,4
5764,8
5765,1
5766,6
5767,7
5768,2
5769,3
5770,5
5771,9
5772,2
5773,7
5774,9
5775,0
5776,4
5777,9
5778,8
5779,9
5780,5
5781,9
5782,7
5783,7
5784,2
5785,8
5786,8
5787,9
5788,0
5789,2
5790,7
5791,2
5792,8
5793,3
5794,5
5795,3
5796,6
5797,6
5798,6
5799,9
5800,4
5801,2
5802,0
5803,6
5804,8
5805,9
5806,9
5807,6
5808,6
5809,3
5810,9
5811,1
5812,5
5813,7
5814,7
5815,1
5816,3
5817,4
5818,9
5819,1
5820,0
5821,6
5822,0
5823,8
5824,2
5825,6
5826,2
5827,9
5828,7
5829,7
5830,1
5831,8
5832,8
5833,7
5834,8
5835,8
5836,6
5837,4
5838,4
5839,2
5840,9
5841,9
5842,6
5843,9
5844,1
5845,3
5846,6
5847,2
5848,7
5849,4
5850,7
5851,2
5852,0
5853,6
5854,5
5855,7
5856,8
5857,9
5858,3
5859,9
5860,1
5861,9
5862,3
5863,4
5864,0
5865,0
5866,0
5867,1
5868,3
5869,2
5870,0
5871,6
5872,3
5873,9
5874,6
5875,9
5876,0
5877,6
5878,8
5879,8
5880,2
5881,8
5882,7
5883,4
5884,3
5885,1
5886,2
5887,9
5888,8
5889,7
5890,7
5891,3
5892,2
5893,8
5894,0
5895,4
5896,1
5897,2
5898,8
5899,8
5900,0
5901,8
5902,9
5903,0
5904,9
5905,0
5906,4
5907,2
5908,4
5909,8
5910,7
5911,1
5912,7
5913,1
5914,9
5915,3
5916,9
5917,9
5918,1
5919,4
5920,6
5921,3
5922,8
5923,8
5924,8
5925,8
5926,1
5927,2
5928,3
5929,1
5930,8
5931,9
5932,5
5933,0
5934,8
5935,2
5936,8
5937,0
5938,8
5939,5
5940,6
5941,1
5942,2
5943,8
5944,1
5945,9
5946,6
5947,7
5948,9
5949,2
5950,5
5951,8
5952,4
5953,0
5954,6
5955,8
5956,3
5957,6
5958,9
5959,9
5960,3
5961,1
5962,8
5963,2
5964,4
5965,8
5966,6
5967,3
5968,5
5969,1
5970,3
5971,7
5972,7
5973,6
5974,8
5975,9
5976,4
5977,4
5978,7
5979,8
5980,2
5981,5
5982,9
5983,2
5984,8
5985,9
5986,8
5987,2
5988,7
5989,7
5990,9
5991,1
5992,4
5993,2
5994,3
5995,1
5996,5
5997,4
5998,2
5999,3
6000,4
6001,2
6002,9
6003,1
6004,4
6005,6
6006,4
6007,0
6008,2
6009,7
6010,3
6011,0
6012,0
6013,8
6014,6
6015,3
6016,3
6017,9
6018,0
6019,9
6020,4
6021,1
6022,2
6023,3
6024,6
6025,6
6026,6
6027,4
6028,8
6029,0
6030,7
6031,2
6032,9
6033,1
6034,8
6035,9
6036,0
6037,3
6038,9
6039,7
6040,9
6041,6
6042,8
6043,8
6044,0
6045,2
6046,3
6047,3
6048,9
6049,5
6050,5
6051,9
6052,2
6053,7
6054,9
6055,6
6056,4
6057,8
6058,1
6059,4
6060,8
6061,0
6062,2
6063,9
6064,9
6065,7
6066,5
6067,3
6068,9
6069,8
6070,2
6071,7
6072,3
6073,9
6074,8
6075,9
6076,9
6077,4
6078,3
6079,9
6080,4
6081,7
6082,7
6083,4
6084,7
6085,4
6086,7
6087,9
6088,4
6089,9
6090,9
6091,0
6092,8
6093,8
6094,1
6095,4
6096,9
6097,0
6098,9
6099,0
6100,1
6101,7
6102,0
6103,7
6104,7
6105,4
6106,4
6107,7
6108,7
6109,2
6110,9
6111,7
6112,5
6113,0
6114,9
6115,8
6116,0
6117,4
6118,0
6119,3
6120,0
6121,1
6122,3
6123,9
6124,8
6125,7
6126,8
6127,1
6128,6
6129,6
6130,7
6131,9
6132,4
6133,7
6134,6
6135,6
6136,9
6137,9
6138,9
6139,9
6140,9
6141,1
6142,4
6143,9
6144,2
6145,0
6146,8
6147,2
6148,1
6149,4
6150,9
6151,9
6152,7
6153,8
6154,8
6155,7
6156,5
6157,9
6158,2
6159,4
6160,4
6161,2
6162,4
6163,9
6164,4
6165,8
6166,2
6167,2
6168,8
6169,8
6170,7
6171,1
6172,9
6173,9
6174,3
6175,8
6176,4
6177,3
6178,7
6179,5
6180,7
6181,7
6182,1
6183,4
6184,9
6185,9
6186,9
6187,3
6188,9
6189,8
6190,2
6191,8
6192,6
6193,3
6194,8
6195,8
6196,6
6197,7
6198,9
6199,2
6200,7
6201,0
6202,3
6203,1
6204,6
6205,5
6206,1
6207,8
6208,3
6209,4
6210,9
6211,8
6212,0
6213,2
6214,3
6215,9
6216,8
6217,6
6218,6
6219,2
6220,2
6221,8
6222,6
6223,4
6224,2
6225,1
6226,4
6227,7
6228,6
6229,3
6230,2
6231,3
6232,7
6233,9
6234,9
6235,2
6236,8
6237,9
6238,6
6239,4
6240,0
6241,8
6242,9
6243,0
6244,0
6245,9
6246,7
6247,9
6248,4
6249,8
6250,9
6251,4
6252,2
6253,9
6254,1
6255,0
6256,5
6257,9
6258,1
6259,5
6260,4
6261,5
6262,8
6263,9
6264,8
6265,2
6266,5
6267,2
6268,2
6269,9
6270,9
6271,8
6272,1
6273,2
6274,4
6275,9
6276,6
6277,8
6278,9
6279,9
6280,6
6281,2
6282,1
6283,9
6284,4
6285,0
6286,9
6287,0
6288,9
6289,0
6290,4
6291,9
6292,6
6293,8
6294,7
6295,2
6296,2
6297,6
6298,5
6299,7
6300,9
6301,9
6302,4
6303,0
6304,7
6305,7
6306,3
6307,7
6308,5
6309,0
6310,5
6311,6
6312,8
