id,digit
3514,1
3515,8
3516,8
3517,0
3518,8
3519,2
3520,7
3521,9
3522,6
3523,8
3524,2
3525,4
3526,8
3527,2
3528,2
3529,9
3530,6
3531,0
3532,8
3533,9
3534,1
3535,4
3536,7
3537,6
3538,5
3539,8
3540,1
3541,4
3542,7
3543,0
3544,2
3545,8
3546,6
3547,0
3548,9
3549,0
3550,4
3551,8
3552,1
3553,6
3554,1
3555,8
3556,9
3557,6
3558,4
3559,8
3560,8
3561,8
3562,3
3563,9
3564,6
3565,9
3566,7
3567,3
3568,9
3569,4
3570,9
3571,6
3572,5
3573,7
3574,2
3575,3
3576,6
3577,5
3578,5
3579,8
3580,9
3581,4
3582,1
3583,2
3584,9
3585,1
3586,9
3587,8
3588,4
3589,2
3590,0
3591,4
3592,6
3593,0
3594,1
3595,8
3596,4
3597,4
3598,1
3599,6
3600,9
3601,6
3602,4
3603,7
3604,1
3605,9
3606,8
3607,4
3608,7
3609,9
3610,3
3611,8
3612,0
3613,3
3614,4
3615,2
3616,4
3617,4
3618,0
3619,4
3620,5
3621,9
3622,9
3623,8
3624,4
3625,6
3626,9
3627,5
3628,8
3629,1
3630,9
3631,8
3632,9
3633,9
3634,0
3635,8
3636,2
3637,2
3638,8
3639,1
3640,6
3641,6
3642,3
3643,8
3644,8
3645,7
3646,4
3647,8
3648,6
3649,6
3650,9
3651,8
3652,7
3653,1
3654,6
3655,7
3656,6
3657,8
3658,8
3659,0
3660,4
3661,2
3662,6
3663,9
3664,9
3665,5
3666,5
3667,9
3668,2
3669,0
3670,2
3671,9
3672,9
3673,2
3674,4
3675,4
3676,9
3677,0
3678,9
3679,6
3680,2
3681,7
3682,6
3683,1
3684,6
3685,5
3686,4
3687,9
3688,9
3689,8
3690,1
3691,2
3692,8
3693,8
3694,9
3695,3
3696,1
3697,9
3698,0
3699,0
3700,7
3701,9
3702,2
3703,2
3704,7
3705,4
3706,1
3707,8
3708,6
3709,8
3710,3
3711,6
3712,3
3713,1
3714,1
3715,0
3716,2
3717,4
3718,8
3719,7
3720,1
3721,0
3722,2
3723,6
3724,8
3725,6
3726,5
3727,8
3728,7
3729,8
3730,0
3731,8
3732,3
3733,5
3734,9
3735,1
3736,4
3737,4
3738,0
3739,3
3740,2
3741,8
3742,0
3743,9
3744,6
3745,1
3746,0
3747,8
3748,4
3749,2
3750,6
3751,9
3752,4
3753,5
3754,8
3755,0
3756,3
3757,0
3758,4
3759,2
3760,1
3761,6
3762,4
3763,3
3764,6
3765,1
3766,2
3767,6
3768,5
3769,0
3770,3
3771,1
3772,7
3773,6
3774,6
3775,1
3776,8
3777,0
3778,8
3779,2
3780,2
3781,6
3782,7
3783,4
3784,2
3785,9
3786,2
3787,8
3788,8
3789,6
3790,9
3791,8
3792,9
3793,1
3794,7
3795,7
3796,9
3797,6
3798,4
3799,2
3800,0
3801,4
3802,9
3803,4
3804,6
3805,0
3806,6
3807,4
3808,9
3809,1
3810,2
3811,7
3812,6
3813,8
3814,9
3815,9
3816,8
3817,1
3818,6
3819,1
3820,0
3821,1
3822,6
3823,7
3824,2
3825,2
3826,8
3827,6
3828,0
3829,1
3830,5
3831,9
3832,3
3833,6
3834,7
3835,5
3836,6
3837,8
3838,2
3839,7
3840,3
3841,7
3842,6
3843,0
3844,4
3845,1
3846,4
3847,4
3848,8
3849,3
3850,0
3851,3
3852,8
3853,4
3854,7
3855,9
3856,1
3857,2
3858,9
3859,2
3860,5
3861,3
3862,7
3863,3
3864,4
3865,6
3866,6
3867,0
3868,8
3869,2
3870,2
3871,8
3872,8
3873,2
3874,8
3875,8
3876,9
3877,3
3878,4
3879,4
3880,7
3881,4
3882,7
3883,5
3884,3
3885,6
3886,7
3887,8
3888,1
3889,9
3890,1
3891,6
3892,6
3893,9
3894,7
3895,9
3896,1
3897,8
3898,9
3899,1
3900,8
3901,9
3902,7
3903,2
3904,2
3905,1
3906,8
3907,9
3908,7
3909,0
3910,0
3911,9
3912,7
3913,2
3914,3
3915,6
3916,5
3917,3
3918,6
3919,8
3920,9
3921,6
3922,4
3923,8
3924,9
3925,4
3926,2
3927,6
3928,1
3929,4
3930,3
3931,6
3932,6
3933,0
3934,6
3935,8
3936,9
3937,6
3938,4
3939,3
3940,8
3941,2
3942,9
3943,1
3944,9
3945,8
3946,4
3947,2
3948,8
3949,8
3950,1
3951,6
3952,4
3953,6
3954,9
3955,2
3956,4
3957,0
3958,9
3959,9
3960,1
3961,2
3962,2
3963,8
3964,0
3965,0
3966,2
3967,2
3968,0
3969,5
3970,2
3971,3
3972,8
3973,6
3974,2
3975,2
3976,6
3977,7
3978,7
3979,3
3980,7
3981,6
3982,9
3983,8
3984,9
3985,9
3986,0
3987,0
3988,8
3989,0
3990,9
3991,9
3992,8
3993,4
3994,3
3995,3
3996,3
3997,8
3998,7
3999,9
4000,4
4001,8
4002,5
4003,2
4004,3
4005,4
4006,0
4007,6
4008,8
4009,6
4010,9
4011,2
4012,6
4013,4
4014,9
4015,2
4016,1
4017,6
4018,9
4019,9
4020,9
4021,9
4022,4
4023,5
4024,4
4025,9
4026,2
4027,6
4028,8
4029,6
4030,4
4031,6
4032,8
4033,2
4034,1
4035,2
4036,7
4037,9
4038,8
4039,1
4040,9
4041,5
4042,1
4043,7
4044,7
4045,1
4046,6
4047,4
4048,8
4049,6
4050,5
4051,9
4052,6
4053,3
4054,6
4055,2
4056,6
4057,4
4058,2
4059,6
4060,1
4061,8
4062,2
4063,9
4064,1
4065,9
4066,0
4067,9
4068,6
4069,1
4070,0
4071,9
4072,3
4073,5
4074,8
4075,6
4076,3
4077,1
4078,0
4079,7
4080,0
4081,1
4082,7
4083,7
4084,2
4085,8
4086,0
4087,3
4088,9
4089,0
4090,3
4091,1
4092,5
4093,8
4094,8
4095,4
4096,4
4097,7
4098,9
4099,6
4100,7
4101,8
4102,9
4103,8
4104,8
4105,2
4106,6
4107,7
4108,5
4109,1
4110,2
4111,8
4112,4
4113,2
4114,4
4115,8
4116,5
4117,2
4118,7
4119,4
4120,1
4121,4
4122,8
4123,4
4124,2
4125,9
4126,1
4127,0
4128,5
4129,7
4130,6
4131,8
4132,1
4133,4
4134,9
4135,7
4136,3
4137,9
4138,8
4139,9
4140,7
4141,1
4142,9
4143,4
4144,9
4145,2
4146,8
4147,0
4148,2
4149,8
4150,7
4151,6
4152,6
4153,1
4154,6
4155,6
4156,9
4157,5
4158,9
4159,9
4160,0
4161,6
4162,8
4163,9
4164,8
4165,6
4166,0
4167,1
4168,3
4169,8
4170,4
4171,2
4172,9
4173,2
4174,7
4175,4
4176,5
4177,0
4178,3
4179,2
4180,3
4181,9
4182,8
4183,8
4184,1
4185,8
4186,4
4187,2
4188,4
4189,3
4190,4
4191,4
4192,6
4193,8
4194,6
4195,9
4196,8
4197,5
4198,1
4199,1
4200,5
4201,6
4202,8
4203,3
4204,3
4205,2
4206,8
4207,1
4208,9
4209,7
4210,8
4211,9
4212,2
4213,8
4214,7
4215,9
4216,6
4217,8
4218,6
4219,1
4220,9
4221,0
4222,2
4223,4
4224,2
4225,2
4226,2
4227,8
4228,7
4229,1
4230,9
4231,1
4232,4
4233,2
4234,8
4235,6
4236,9
4237,1
4238,7
4239,8
4240,4
4241,9
4242,1
4243,1
4244,3
4245,6
4246,3
4247,4
4248,8
4249,6
4250,1
4251,5
4252,8
4253,3
4254,6
4255,5
4256,2
4257,2
4258,8
4259,1
4260,8
4261,2
4262,9
4263,7
4264,8
4265,4
4266,6
4267,6
4268,2
4269,0
4270,4
4271,9
4272,0
4273,6
4274,8
4275,4
4276,0
4277,9
4278,7
4279,2
4280,1
4281,9
4282,1
4283,2
4284,0
4285,8
4286,0
4287,6
4288,9
4289,9
4290,8
4291,8
4292,3
4293,1
4294,1
4295,4
4296,6
4297,6
4298,7
4299,4
4300,4
4301,8
4302,3
4303,8
4304,7
4305,0
4306,5
4307,6
4308,0
4309,3
4310,3
4311,6
4312,9
4313,6
4314,9
4315,1
4316,4
4317,3
4318,1
4319,8
4320,9
4321,0
4322,9
4323,1
4324,8
4325,9
4326,0
4327,0
4328,0
4329,6
4330,8
4331,8
4332,6
4333,6
4334,2
4335,9
4336,8
4337,3
4338,8
4339,1
4340,6
4341,4
4342,5
4343,7
4344,8
4345,4
4346,7
4347,7
4348,6
4349,6
4350,1
4351,8
4352,0
4353,2
4354,2
4355,6
4356,6
4357,1
4358,5
4359,6
4360,7
4361,1
4362,9
4363,9
4364,8
4365,6
4366,2
4367,8
4368,2
4369,8
4370,8
4371,6
4372,4
4373,9
4374,6
4375,2
4376,6
4377,9
4378,9
4379,7
4380,3
4381,3
4382,5
4383,2
4384,3
4385,9
4386,1
4387,8
4388,4
4389,4
4390,9
4391,2
4392,4
4393,9
4394,6
4395,1
4396,0
4397,5
4398,9
4399,6
4400,8
4401,6
4402,6
4403,5
4404,2
4405,9
4406,8
4407,7
4408,6
4409,9
4410,2
4411,0
4412,1
4413,3
4414,4
4415,9
4416,1
4417,6
4418,2
4419,2
4420,8
4421,4
4422,4
4423,2
4424,2
4425,1
4426,6
4427,8
4428,8
4429,9
4430,7
4431,3
4432,4
4433,5
4434,8
4435,9
4436,0
4437,4
4438,9
4439,1
4440,8
4441,5
4442,6
4443,1
4444,2
4445,2
4446,0
4447,1
4448,2
4449,8
4450,6
4451,9
4452,2
4453,8
4454,0
4455,5
4456,3
4457,6
4458,0
4459,1
4460,5
4461,8
4462,3
4463,1
4464,0
4465,7
4466,8
4467,3
4468,0
4469,8
4470,8
4471,4
4472,4
4473,8
4474,2
4475,6
4476,6
4477,0
4478,1
4479,0
4480,1
4481,2
4482,0
4483,1
4484,9
4485,0
4486,9
4487,8
4488,8
4489,7
4490,1
4491,6
4492,8
4493,2
4494,9
4495,3
4496,2
4497,9
4498,6
4499,6
4500,4
4501,2
4502,6
4503,8
4504,8
4505,0
4506,8
4507,9
4508,2
4509,4
4510,3
4511,8
4512,2
4513,2
4514,2
4515,8
4516,1
4517,6
4518,6
4519,7
4520,0
4521,7
4522,4
4523,6
4524,2
4525,1
4526,2
4527,6
4528,2
4529,6
4530,7
4531,8
4532,2
4533,3
4534,8
4535,6
4536,9
4537,6
4538,2
4539,4
4540,9
4541,6
4542,6
4543,2
4544,6
4545,2
4546,8
4547,0
4548,4
4549,3
4550,7
4551,3
4552,8
4553,5
4554,2
4555,8
4556,6
4557,2
4558,4
4559,9
4560,7
4561,1
4562,9
4563,7
4564,6
4565,1
4566,8
4567,2
4568,4
4569,4
4570,8
4571,7
4572,8
4573,7
4574,8
4575,9
4576,1
4577,8
4578,1
4579,9
4580,8
4581,8
4582,6
4583,1
4584,3
4585,5
4586,7
4587,5
4588,1
4589,6
4590,8
4591,4
4592,6
4593,6
4594,2
4595,6
4596,8
4597,8
4598,7
4599,1
4600,4
4601,8
4602,8
4603,2
4604,3
4605,4
4606,1
4607,9
4608,7
4609,9
4610,6
4611,0
4612,8
4613,4
4614,8
4615,2
4616,8
4617,5
4618,5
4619,8
4620,7
4621,8
4622,2
4623,9
4624,9
4625,9
4626,4
4627,1
4628,4
4629,6
4630,1
4631,8
4632,6
4633,4
4634,3
4635,0
4636,6
4637,3
4638,6
4639,6
4640,3
4641,1
4642,1
4643,6
4644,6
4645,8
4646,9
4647,6
4648,9
4649,6
4650,8
4651,8
4652,2
4653,8
4654,7
4655,8
4656,1
4657,4
4658,2
4659,9
4660,0
4661,9
4662,9
4663,2
4664,9
4665,8
4666,7
4667,4
4668,7
4669,0
4670,4
4671,7
4672,0
4673,6
4674,2
4675,0
4676,2
4677,1
4678,7
4679,6
4680,0
4681,4
4682,0
4683,9
4684,8
4685,5
4686,6
4687,4
4688,1
4689,6
4690,4
4691,8
4692,9
4693,3
4694,6
4695,5
4696,8
4697,0
4698,3
4699,5
4700,0
4701,3
4702,2
4703,4
4704,8
4705,9
4706,4
4707,1
4708,3
4709,6
4710,8
4711,9
4712,2
4713,0
4714,6
4715,2
4716,6
4717,8
4718,3
4719,2
4720,7
4721,3
4722,6
4723,7
4724,1
4725,1
4726,4
4727,4
4728,9
4729,4
4730,8
4731,7
4732,9
4733,9
4734,7
4735,8
4736,8
4737,6
4738,2
4739,0
4740,8
4741,0
4742,6
4743,5
4744,2
4745,4
4746,8
4747,2
4748,2
4749,6
4750,6
4751,0
4752,2
4753,6
4754,2
4755,1
4756,4
4757,1
4758,8
4759,5
4760,4
4761,9
4762,9
4763,5
4764,4
4765,3
4766,2
4767,5
4768,9
4769,0
4770,1
4771,1
4772,4
4773,2
4774,4
4775,9
4776,0
4777,8
4778,5
4779,3
4780,2
4781,7
4782,8
4783,8
4784,8
4785,1
4786,8
4787,6
4788,4
4789,0
4790,8
4791,0
4792,5
4793,7
4794,8
4795,0
4796,8
4797,5
4798,9
4799,8
4800,4
4801,8
4802,8
4803,5
4804,4
4805,2
4806,0
4807,8
4808,4
4809,5
4810,2
4811,7
4812,6
4813,5
4814,1
4815,2
4816,8
4817,8
4818,8
4819,8
4820,4
4821,8
4822,9
4823,2
4824,1
4825,9
4826,9
4827,0
4828,0
4829,5
4830,3
4831,7
4832,2
4833,8
4834,8
4835,5
4836,2
4837,8
4838,2
4839,6
4840,2
4841,2
4842,8
4843,1
4844,6
4845,9
4846,2
4847,3
4848,8
4849,2
4850,1
4851,1
4852,8
4853,6
4854,8
4855,8
4856,2
4857,9
4858,1
4859,1
4860,9
4861,3
4862,8
4863,3
4864,8
4865,6
4866,6
4867,1
4868,9
4869,9
4870,8
4871,0
4872,6
4873,4
4874,7
4875,2
4876,3
4877,0
4878,0
4879,9
4880,8
4881,1
4882,9
4883,8
4884,6
4885,6
4886,1
4887,4
4888,8
4889,1
4890,7
4891,7
4892,8
4893,2
4894,6
4895,2
4896,2
4897,6
4898,0
4899,0
4900,8
4901,3
4902,8
4903,3
4904,0
4905,1
4906,7
4907,4
4908,4
4909,9
4910,5
4911,1
4912,6
4913,2
4914,8
4915,6
4916,7
4917,0
4918,0
4919,2
4920,1
4921,6
4922,2
4923,1
4924,9
4925,2
4926,8
4927,2
4928,2
4929,4
4930,6
4931,6
4932,7
4933,0
4934,0
4935,6
4936,5
4937,0
4938,6
4939,2
4940,6
4941,5
4942,5
4943,7
4944,5
4945,8
4946,6
4947,9
4948,4
4949,5
4950,8
4951,0
4952,8
4953,3
4954,8
4955,4
4956,1
4957,1
4958,7
4959,0
4960,9
4961,0
4962,5
4963,2
4964,4
4965,7
4966,3
4967,0
4968,2
4969,0
4970,4
4971,2
4972,0
4973,7
4974,8
4975,9
4976,8
4977,6
4978,9
4979,7
4980,0
4981,0
4982,8
4983,8
4984,4
4985,7
4986,2
4987,7
4988,8
4989,0
4990,1
4991,4
4992,7
4993,2
4994,0
4995,1
4996,1
4997,1
4998,4
4999,8
5000,8
5001,4
5002,9
5003,1
5004,6
5005,1
5006,0
5007,9
5008,9
5009,0
5010,1
5011,5
5012,6
5013,9
5014,2
5015,0
5016,6
5017,8
5018,5
5019,8
5020,5
5021,1
5022,2
5023,3
5024,8
5025,1
5026,3
5027,1
5028,5
5029,6
5030,9
5031,2
5032,5
5033,2
5034,8
5035,9
5036,7
5037,4
5038,7
5039,2
5040,8
5041,2
5042,1
5043,2
5044,6
5045,6
5046,8
5047,3
5048,7
5049,8
5050,2
5051,1
5052,4
5053,0
5054,4
5055,8
5056,3
5057,3
5058,8
5059,8
5060,4
5061,8
5062,2
5063,9
5064,6
5065,2
5066,7
5067,9
5068,6
5069,1
5070,8
5071,2
5072,3
5073,7
5074,8
5075,4
5076,9
5077,2
5078,4
5079,8
5080,6
5081,8
5082,2
5083,5
5084,0
5085,3
5086,5
5087,1
5088,0
5089,7
5090,2
5091,8
5092,2
5093,7
5094,0
5095,6
5096,1
5097,6
5098,1
5099,1
5100,3
5101,4
5102,0
5103,4
5104,4
5105,3
5106,5
5107,9
5108,0
5109,0
5110,8
5111,5
5112,5
5113,0
5114,2
5115,0
5116,2
5117,1
5118,7
5119,4
5120,2
5121,8
5122,3
5123,4
5124,1
5125,4
5126,6
5127,7
5128,1
5129,3
5130,9
5131,8
5132,3
5133,8
5134,1
5135,7
5136,1
5137,6
5138,6
5139,8
5140,2
5141,4
5142,8
5143,3
5144,2
5145,1
5146,2
5147,2
5148,8
5149,0
5150,4
5151,0
5152,6
5153,8
5154,0
5155,7
5156,4
5157,4
5158,1
5159,8
5160,4
5161,8
5162,9
5163,0
5164,0
5165,6
5166,1
5167,4
5168,1
5169,6
5170,9
5171,9
5172,4
5173,1
5174,1
5175,7
5176,8
5177,6
5178,9
5179,8
5180,7
5181,2
5182,5
5183,8
5184,7
5185,2
5186,4
5187,8
5188,9
5189,1
5190,0
5191,7
5192,2
5193,7
5194,6
5195,8
5196,7
5197,8
5198,8
5199,7
5200,8
5201,5
5202,4
5203,2
5204,2
5205,6
5206,3
5207,2
5208,6
5209,1
5210,6
5211,0
5212,6
5213,4
5214,8
5215,8
5216,8
5217,1
5218,3
5219,9
5220,1
5221,0
5222,4
5223,4
5224,6
5225,7
5226,6
5227,7
5228,6
5229,2
5230,2
5231,9
5232,6
5233,7
5234,4
5235,2
5236,2
5237,1
5238,1
5239,2
5240,2
5241,4
5242,4
5243,1
5244,5
5245,5
5246,3
5247,0
5248,4
5249,9
5250,0
5251,4
5252,8
5253,8
5254,8
5255,0
5256,2
5257,1
5258,6
5259,1
5260,1
5261,9
5262,6
5263,6
5264,7
5265,6
5266,0
5267,7
5268,4
5269,8
5270,4
5271,1
5272,0
5273,2
5274,6
5275,0
5276,5
5277,5
5278,9
5279,5
5280,0
5281,1
5282,6
5283,9
5284,2
5285,7
5286,8
5287,8
5288,4
5289,9
5290,8
5291,1
5292,6
5293,3
5294,5
5295,8
5296,6
5297,2
5298,8
5299,9
5300,3
5301,7
5302,5
5303,4
5304,4
5305,6
5306,1
5307,8
5308,1
5309,6
5310,2
5311,5
5312,5
5313,4
5314,2
5315,4
5316,9
5317,8
5318,2
5319,8
5320,7
5321,1
5322,9
5323,6
5324,3
5325,8
5326,5
5327,6
5328,8
5329,1
5330,6
5331,4
5332,0
5333,6
5334,0
5335,0
5336,9
5337,8
5338,7
5339,0
5340,1
5341,9
5342,5
5343,6
5344,9
5345,6
5346,6
5347,9
5348,3
5349,5
5350,5
5351,4
5352,1
5353,3
5354,8
5355,4
5356,7
5357,9
5358,1
5359,1
5360,8
5361,4
5362,8
5363,1
5364,8
5365,0
5366,9
5367,4
5368,6
5369,1
5370,4
5371,3
5372,1
5373,9
5374,0
5375,5
5376,1
5377,9
5378,7
5379,8
5380,3
5381,2
5382,6
5383,5
5384,8
5385,4
5386,6
5387,0
5388,4
5389,7
5390,1
5391,8
5392,2
5393,9
5394,3
5395,8
5396,8
5397,9
5398,2
5399,8
5400,4
5401,1
5402,5
5403,0
5404,9
5405,5
5406,2
5407,5
5408,2
5409,4
5410,7
5411,2
5412,1
5413,6
5414,1
5415,5
5416,9
5417,8
5418,6
5419,2
5420,6
5421,3
5422,6
5423,0
5424,1
5425,0
5426,9
5427,9
5428,4
5429,8
5430,4
5431,1
5432,8
5433,1
5434,8
5435,6
5436,6
5437,1
5438,4
5439,7
5440,9
5441,8
5442,9
5443,6
5444,0
5445,1
5446,8
5447,3
5448,3
5449,6
5450,2
5451,4
5452,0
5453,6
5454,6
5455,0
5456,5
5457,8
5458,4
5459,9
5460,8
5461,6
5462,2
5463,2
5464,6
5465,0
5466,6
5467,8
5468,8
5469,2
5470,7
5471,0
5472,8
5473,6
5474,6
5475,0
5476,3
5477,7
5478,5
5479,1
5480,0
5481,8
5482,7
5483,6
5484,2
5485,6
5486,4
5487,8
5488,9
5489,2
5490,5
5491,8
5492,6
5493,1
5494,8
5495,8
5496,3
5497,1
5498,5
5499,6
5500,2
5501,5
5502,5
5503,6
5504,8
5505,6
5506,4
5507,6
5508,8
5509,1
5510,9
5511,8
5512,4
5513,2
5514,8
5515,3
5516,1
5517,1
5518,1
5519,9
5520,3
5521,1
5522,4
5523,1
5524,6
5525,9
5526,8
5527,8
5528,2
5529,3
5530,7
5531,1
5532,8
5533,8
5534,8
5535,9
5536,6
5537,5
5538,4
5539,0
5540,0
5541,1
5542,8
5543,5
5544,8
5545,3
5546,6
5547,0
5548,1
5549,1
5550,2
5551,3
5552,1
5553,1
5554,0
5555,2
5556,0
5557,3
5558,2
5559,9
5560,9
5561,0
5562,9
5563,2
5564,9
5565,6
5566,5
5567,4
5568,4
5569,8
5570,7
5571,0
5572,4
5573,6
5574,6
5575,3
5576,1
5577,2
5578,6
5579,5
5580,3
5581,8
5582,2
5583,2
5584,9
5585,0
5586,8
5587,0
5588,2
5589,8
5590,2
5591,8
5592,6
5593,6
5594,6
5595,9
5596,6
5597,1
5598,5
5599,6
5600,5
5601,6
5602,2
5603,1
5604,9
5605,2
5606,6
5607,8
5608,8
5609,8
5610,4
5611,4
5612,1
5613,1
5614,0
5615,2
5616,4
5617,0
5618,8
5619,6
5620,3
5621,2
5622,8
5623,9
5624,6
5625,0
5626,3
5627,8
5628,5
5629,9
5630,8
5631,3
5632,2
5633,6
5634,4
5635,2
5636,8
5637,4
5638,1
5639,4
5640,4
5641,4
5642,8
5643,8
5644,1
5645,5
5646,6
5647,1
5648,8
5649,2
5650,9
5651,3
5652,8
5653,6
5654,9
5655,4
5656,2
5657,4
5658,9
5659,8
5660,2
5661,9
5662,8
5663,6
5664,2
5665,2
5666,8
5667,2
5668,2
5669,3
5670,2
5671,2
5672,4
5673,2
5674,2
5675,4
5676,3
5677,2
5678,2
5679,8
5680,1
5681,7
5682,8
5683,7
5684,2
5685,8
5686,0
5687,5
5688,1
5689,2
5690,6
5691,1
5692,1
5693,8
5694,1
5695,3
5696,3
5697,6
5698,1
5699,8
5700,6
5701,9
5702,8
5703,2
5704,2
5705,0
5706,1
5707,2
5708,1
5709,8
5710,5
5711,8
5712,4
5713,7
5714,6
5715,3
5716,1
5717,6
5718,8
5719,0
5720,9
5721,3
5722,6
5723,8
5724,2
5725,6
5726,8
5727,6
5728,0
5729,6
5730,4
5731,4
5732,0
5733,9
5734,9
5735,4
5736,7
5737,8
5738,0
5739,2
5740,3
5741,8
5742,9
5743,9
5744,8
5745,6
5746,1
5747,1
5748,1
5749,8
5750,8
5751,8
5752,0
5753,8
5754,8
5755,3
5756,4
5757,9
5758,0
5759,0
5760,7
5761,7
5762,8
5763,4
5764,8
5765,1
5766,6
5767,1
5768,2
5769,3
5770,5
5771,9
5772,2
5773,7
5774,9
5775,8
5776,4
5777,2
5778,8
5779,9
5780,5
5781,9
5782,7
5783,1
5784,2
5785,8
5786,8
5787,8
5788,0
5789,2
5790,1
5791,2
5792,3
5793,2
5794,5
5795,3
5796,6
5797,6
5798,6
5799,5
5800,4
5801,6
5802,0
5803,6
5804,8
5805,4
5806,8
5807,6
5808,1
5809,3
5810,9
5811,1
5812,5
5813,7
5814,7
5815,1
5816,5
5817,4
5818,5
5819,1
5820,6
5821,6
5822,6
5823,6
5824,2
5825,6
5826,2
5827,9
5828,1
5829,6
5830,1
5831,8
5832,8
5833,4
5834,8
5835,8
5836,6
5837,2
5838,4
5839,2
5840,1
5841,9
5842,6
5843,9
5844,1
5845,8
5846,6
5847,2
5848,7
5849,4
5850,7
5851,2
5852,0
5853,6
5854,5
5855,7
5856,6
5857,4
5858,8
5859,0
5860,1
5861,9
5862,8
5863,5
5864,2
5865,0
5866,0
5867,1
5868,9
5869,2
5870,6
5871,6
5872,3
5873,2
5874,6
5875,4
5876,0
5877,1
5878,8
5879,2
5880,2
5881,8
5882,8
5883,4
5884,8
5885,1
5886,2
5887,4
5888,8
5889,7
5890,7
5891,3
5892,8
5893,8
5894,0
5895,4
5896,1
5897,2
5898,8
5899,6
5900,6
5901,8
5902,4
5903,0
5904,9
5905,6
5906,4
5907,2
5908,4
5909,8
5910,7
5911,1
5912,7
5913,1
5914,9
5915,3
5916,9
5917,8
5918,1
5919,4
5920,6
5921,8
5922,8
5923,8
5924,8
5925,0
5926,1
5927,6
5928,3
5929,1
5930,8
5931,5
5932,5
5933,2
5934,0
5935,2
5936,6
5937,0
5938,8
5939,5
5940,6
5941,1
5942,2
5943,8
5944,1
5945,9
5946,6
5947,8
5948,9
5949,2
5950,5
5951,8
5952,4
5953,8
5954,6
5955,8
5956,3
5957,6
5958,8
5959,8
5960,5
5961,1
5962,8
5963,8
5964,0
5965,0
5966,6
5967,3
5968,5
5969,1
5970,6
5971,1
5972,7
5973,6
5974,8
5975,4
5976,4
5977,4
5978,7
5979,8
5980,2
5981,5
5982,8
5983,3
5984,8
5985,9
5986,8
5987,8
5988,7
5989,5
5990,5
5991,1
5992,1
5993,2
5994,3
5995,1
5996,5
5997,6
5998,2
5999,3
6000,4
6001,0
6002,8
6003,1
6004,4
6005,6
6006,8
6007,0
6008,2
6009,1
6010,3
6011,0
6012,0
6013,8
6014,6
6015,3
6016,3
6017,9
6018,1
6019,9
6020,4
6021,1
6022,2
6023,2
6024,6
6025,6
6026,6
6027,5
6028,3
6029,0
6030,7
6031,2
6032,8
6033,1
6034,8
6035,9
6036,0
6037,8
6038,9
6039,7
6040,5
6041,6
6042,8
6043,8
6044,0
6045,2
6046,3
6047,2
6048,7
6049,2
6050,3
6051,9
6052,2
6053,1
6054,7
6055,6
6056,6
6057,8
6058,1
6059,4
6060,6
6061,0
6062,2
6063,9
6064,2
6065,1
6066,5
6067,5
6068,9
6069,4
6070,3
6071,7
6072,0
6073,9
6074,8
6075,5
6076,8
6077,4
6078,3
6079,5
6080,4
6081,0
6082,7
6083,4
6084,7
6085,8
6086,7
6087,8
6088,4
6089,7
6090,9
6091,0
6092,8
6093,8
6094,1
6095,4
6096,4
6097,8
6098,9
6099,0
6100,1
6101,7
6102,0
6103,7
6104,7
6105,4
6106,4
6107,7
6108,8
6109,2
6110,9
6111,9
6112,0
6113,0
6114,4
6115,8
6116,0
6117,5
6118,0
6119,3
6120,0
6121,1
6122,2
6123,9
6124,2
6125,7
6126,8
6127,1
6128,6
6129,6
6130,7
6131,9
6132,4
6133,7
6134,6
6135,6
6136,8
6137,3
6138,8
6139,4
6140,5
6141,1
6142,4
6143,0
6144,2
6145,8
6146,5
6147,8
6148,1
6149,4
6150,1
6151,9
6152,1
6153,8
6154,8
6155,7
6156,5
6157,7
6158,2
6159,4
6160,4
6161,2
6162,4
6163,9
6164,4
6165,8
6166,2
6167,2
6168,3
6169,5
6170,7
6171,1
6172,9
6173,1
6174,3
6175,8
6176,1
6177,3
6178,7
6179,5
6180,1
6181,7
6182,1
6183,6
6184,5
6185,4
6186,2
6187,8
6188,4
6189,8
6190,2
6191,8
6192,6
6193,3
6194,6
6195,2
6196,8
6197,7
6198,6
6199,2
6200,1
6201,0
6202,3
6203,1
6204,6
6205,5
6206,1
6207,0
6208,3
6209,4
6210,2
6211,8
6212,0
6213,2
6214,3
6215,2
6216,8
6217,6
6218,6
6219,6
6220,2
6221,2
6222,6
6223,4
6224,2
6225,1
6226,4
6227,7
6228,6
6229,3
6230,6
6231,3
6232,7
6233,2
6234,8
6235,2
6236,5
6237,9
6238,6
6239,1
6240,0
6241,4
6242,2
6243,2
6244,0
6245,4
6246,9
6247,5
6248,4
6249,8
6250,2
6251,4
6252,2
6253,9
6254,1
6255,0
6256,5
6257,4
6258,1
6259,2
6260,4
6261,5
6262,8
6263,9
6264,6
6265,2
6266,3
6267,8
6268,2
6269,0
6270,9
6271,8
6272,1
6273,2
6274,4
6275,9
6276,6
6277,8
6278,9
6279,1
6280,2
6281,2
6282,1
6283,9
6284,4
6285,0
6286,8
6287,0
6288,9
6289,0
6290,4
6291,9
6292,6
6293,2
6294,1
6295,2
6296,6
6297,6
6298,5
6299,7
6300,9
6301,9
6302,4
6303,0
6304,1
6305,7
6306,5
6307,7
6308,5
6309,0
6310,5
6311,6
6312,8
