id,digit
3514,1
3515,5
3516,6
3517,0
3518,8
3519,6
3520,7
3521,9
3522,2
3523,3
3524,5
3525,4
3526,2
3527,5
3528,0
3529,6
3530,6
3531,4
3532,6
3533,9
3534,1
3535,9
3536,1
3537,1
3538,8
3539,3
3540,1
3541,9
3542,9
3543,9
3544,2
3545,4
3546,2
3547,6
3548,9
3549,8
3550,4
3551,8
3552,1
3553,2
3554,2
3555,2
3556,9
3557,8
3558,2
3559,6
3560,4
3561,5
3562,3
3563,9
3564,6
3565,9
3566,7
3567,4
3568,9
3569,8
3570,9
3571,6
3572,5
3573,9
3574,8
3575,3
3576,6
3577,5
3578,5
3579,8
3580,8
3581,4
3582,1
3583,2
3584,9
3585,1
3586,9
3587,6
3588,4
3589,8
3590,0
3591,9
3592,6
3593,2
3594,1
3595,2
3596,2
3597,6
3598,1
3599,6
3600,9
3601,6
3602,4
3603,7
3604,4
3605,9
3606,6
3607,4
3608,7
3609,9
3610,3
3611,6
3612,4
3613,3
3614,1
3615,2
3616,4
3617,4
3618,2
3619,4
3620,5
3621,9
3622,9
3623,2
3624,4
3625,2
3626,9
3627,5
3628,5
3629,1
3630,9
3631,8
3632,9
3633,9
3634,2
3635,9
3636,2
3637,3
3638,8
3639,1
3640,2
3641,6
3642,3
3643,0
3644,5
3645,7
3646,4
3647,0
3648,6
3649,2
3650,9
3651,3
3652,9
3653,7
3654,6
3655,7
3656,6
3657,8
3658,8
3659,2
3660,8
3661,2
3662,8
3663,7
3664,9
3665,2
3666,5
3667,9
3668,2
3669,0
3670,2
3671,9
3672,9
3673,8
3674,4
3675,4
3676,9
3677,0
3678,9
3679,0
3680,2
3681,0
3682,6
3683,7
3684,2
3685,5
3686,4
3687,7
3688,9
3689,8
3690,1
3691,9
3692,5
3693,8
3694,9
3695,3
3696,1
3697,9
3698,4
3699,0
3700,2
3701,9
3702,2
3703,2
3704,3
3705,4
3706,1
3707,8
3708,8
3709,5
3710,3
3711,6
3712,3
3713,1
3714,1
3715,2
3716,2
3717,4
3718,9
3719,2
3720,1
3721,6
3722,2
3723,8
3724,8
3725,6
3726,2
3727,8
3728,3
3729,8
3730,0
3731,2
3732,6
3733,2
3734,9
3735,7
3736,6
3737,4
3738,3
3739,8
3740,2
3741,8
3742,0
3743,0
3744,8
3745,1
3746,0
3747,8
3748,5
3749,3
3750,2
3751,4
3752,6
3753,5
3754,0
3755,2
3756,3
3757,6
3758,8
3759,5
3760,1
3761,6
3762,4
3763,3
3764,8
3765,3
3766,8
3767,6
3768,5
3769,2
3770,3
3771,1
3772,7
3773,6
3774,2
3775,7
3776,2
3777,1
3778,8
3779,6
3780,2
3781,2
3782,7
3783,2
3784,2
3785,2
3786,2
3787,2
3788,6
3789,2
3790,9
3791,8
3792,9
3793,1
3794,7
3795,7
3796,7
3797,6
3798,6
3799,2
3800,0
3801,8
3802,6
3803,8
3804,6
3805,0
3806,8
3807,4
3808,8
3809,1
3810,2
3811,7
3812,2
3813,8
3814,9
3815,9
3816,5
3817,1
3818,6
3819,1
3820,0
3821,7
3822,6
3823,7
3824,8
3825,2
3826,2
3827,6
3828,8
3829,1
3830,3
3831,9
3832,3
3833,6
3834,2
3835,5
3836,6
3837,5
3838,2
3839,2
3840,2
3841,9
3842,2
3843,0
3844,4
3845,9
3846,4
3847,0
3848,1
3849,3
3850,0
3851,3
3852,9
3853,4
3854,7
3855,9
3856,1
3857,2
3858,5
3859,2
3860,5
3861,3
3862,7
3863,3
3864,4
3865,0
3866,6
3867,0
3868,8
3869,2
3870,3
3871,8
3872,5
3873,0
3874,3
3875,3
3876,9
3877,2
3878,4
3879,4
3880,7
3881,7
3882,3
3883,3
3884,3
3885,6
3886,2
3887,5
3888,7
3889,7
3890,6
3891,6
3892,5
3893,8
3894,9
3895,9
3896,7
3897,2
3898,9
3899,1
3900,8
3901,9
3902,3
3903,5
3904,2
3905,4
3906,8
3907,9
3908,9
3909,0
3910,2
3911,9
3912,2
3913,2
3914,3
3915,6
3916,5
3917,3
3918,6
3919,8
3920,9
3921,6
3922,2
3923,8
3924,9
3925,9
3926,2
3927,6
3928,1
3929,4
3930,3
3931,6
3932,3
3933,0
3934,6
3935,8
3936,9
3937,6
3938,4
3939,7
3940,3
3941,2
3942,9
3943,7
3944,7
3945,2
3946,4
3947,5
3948,8
3949,5
3950,9
3951,6
3952,4
3953,2
3954,1
3955,1
3956,8
3957,2
3958,4
3959,9
3960,4
3961,2
3962,5
3963,5
3964,0
3965,0
3966,5
3967,2
3968,0
3969,5
3970,2
3971,5
3972,8
3973,6
3974,5
3975,2
3976,8
3977,7
3978,9
3979,8
3980,7
3981,6
3982,4
3983,3
3984,3
3985,9
3986,4
3987,2
3988,8
3989,0
3990,4
3991,9
3992,8
3993,2
3994,0
3995,3
3996,9
3997,8
3998,9
3999,2
4000,4
4001,5
4002,4
4003,2
4004,3
4005,4
4006,3
4007,6
4008,2
4009,6
4010,9
4011,2
4012,6
4013,4
4014,9
4015,2
4016,1
4017,2
4018,4
4019,9
4020,3
4021,9
4022,8
4023,5
4024,4
4025,8
4026,0
4027,4
4028,8
4029,6
4030,4
4031,2
4032,5
4033,2
4034,1
4035,3
4036,4
4037,9
4038,2
4039,9
4040,5
4041,5
4042,1
4043,7
4044,9
4045,1
4046,2
4047,4
4048,2
4049,6
4050,5
4051,9
4052,6
4053,5
4054,8
4055,2
4056,6
4057,4
4058,2
4059,8
4060,1
4061,8
4062,2
4063,9
4064,1
4065,9
4066,0
4067,9
4068,2
4069,1
4070,0
4071,9
4072,2
4073,5
4074,2
4075,5
4076,3
4077,1
4078,0
4079,7
4080,6
4081,1
4082,9
4083,2
4084,2
4085,5
4086,0
4087,3
4088,9
4089,0
4090,8
4091,6
4092,5
4093,8
4094,8
4095,2
4096,4
4097,3
4098,9
4099,2
4100,9
4101,2
4102,4
4103,8
4104,5
4105,2
4106,6
4107,0
4108,5
4109,1
4110,2
4111,5
4112,2
4113,2
4114,4
4115,1
4116,5
4117,2
4118,2
4119,4
4120,5
4121,4
4122,0
4123,9
4124,2
4125,9
4126,1
4127,0
4128,5
4129,7
4130,6
4131,8
4132,8
4133,2
4134,9
4135,2
4136,2
4137,9
4138,5
4139,4
4140,9
4141,1
4142,9
4143,2
4144,9
4145,2
4146,3
4147,0
4148,2
4149,2
4150,7
4151,2
4152,0
4153,1
4154,2
4155,8
4156,7
4157,3
4158,9
4159,9
4160,6
4161,2
4162,3
4163,9
4164,2
4165,0
4166,6
4167,9
4168,3
4169,8
4170,4
4171,2
4172,3
4173,3
4174,7
4175,4
4176,5
4177,0
4178,3
4179,5
4180,3
4181,5
4182,9
4183,3
4184,1
4185,2
4186,4
4187,2
4188,4
4189,3
4190,1
4191,5
4192,2
4193,8
4194,9
4195,9
4196,8
4197,0
4198,3
4199,6
4200,2
4201,1
4202,4
4203,3
4204,5
4205,2
4206,8
4207,1
4208,4
4209,7
4210,4
4211,9
4212,2
4213,5
4214,9
4215,9
4216,0
4217,3
4218,6
4219,1
4220,1
4221,1
4222,2
4223,2
4224,2
4225,3
4226,5
4227,8
4228,7
4229,1
4230,4
4231,1
4232,4
4233,8
4234,5
4235,6
4236,9
4237,1
4238,7
4239,3
4240,9
4241,9
4242,8
4243,1
4244,5
4245,2
4246,2
4247,3
4248,5
4249,2
4250,1
4251,0
4252,2
4253,3
4254,6
4255,3
4256,5
4257,2
4258,8
4259,4
4260,8
4261,2
4262,9
4263,7
4264,2
4265,0
4266,6
4267,5
4268,3
4269,0
4270,4
4271,9
4272,6
4273,6
4274,8
4275,7
4276,3
4277,9
4278,7
4279,2
4280,4
4281,9
4282,1
4283,3
4284,0
4285,1
4286,0
4287,2
4288,9
4289,4
4290,2
4291,8
4292,2
4293,1
4294,2
4295,8
4296,8
4297,2
4298,7
4299,4
4300,4
4301,3
4302,3
4303,2
4304,7
4305,0
4306,5
4307,6
4308,2
4309,8
4310,3
4311,6
4312,9
4313,6
4314,7
4315,1
4316,4
4317,2
4318,2
4319,3
4320,2
4321,9
4322,9
4323,1
4324,3
4325,9
4326,0
4327,2
4328,8
4329,2
4330,8
4331,8
4332,6
4333,6
4334,2
4335,8
4336,8
4337,3
4338,5
4339,2
4340,6
4341,6
4342,3
4343,9
4344,9
4345,9
4346,9
4347,7
4348,2
4349,6
4350,9
4351,8
4352,0
4353,2
4354,5
4355,6
4356,6
4357,1
4358,5
4359,0
4360,3
4361,9
4362,9
4363,5
4364,8
4365,6
4366,2
4367,2
4368,5
4369,5
4370,9
4371,6
4372,4
4373,9
4374,6
4375,8
4376,2
4377,4
4378,8
4379,7
4380,3
4381,3
4382,5
4383,0
4384,2
4385,9
4386,1
4387,5
4388,4
4389,9
4390,9
4391,2
4392,4
4393,9
4394,8
4395,1
4396,0
4397,5
4398,8
4399,6
4400,3
4401,6
4402,6
4403,8
4404,2
4405,9
4406,2
4407,2
4408,6
4409,9
4410,2
4411,0
4412,9
4413,3
4414,4
4415,9
4416,7
4417,2
4418,2
4419,3
4420,6
4421,2
4422,6
4423,6
4424,2
4425,1
4426,3
4427,5
4428,8
4429,9
4430,9
4431,5
4432,7
4433,3
4434,8
4435,9
4436,2
4437,4
4438,4
4439,9
4440,5
4441,5
4442,2
4443,1
4444,2
4445,8
4446,0
4447,7
4448,2
4449,8
4450,2
4451,9
4452,2
4453,2
4454,0
4455,5
4456,3
4457,6
4458,0
4459,8
4460,3
4461,3
4462,2
4463,1
4464,0
4465,9
4466,9
4467,3
4468,6
4469,8
4470,5
4471,4
4472,4
4473,8
4474,2
4475,2
4476,2
4477,2
4478,2
4479,3
4480,1
4481,2
4482,0
4483,2
4484,9
4485,2
4486,9
4487,5
4488,8
4489,1
4490,7
4491,6
4492,8
4493,2
4494,9
4495,3
4496,5
4497,9
4498,8
4499,6
4500,5
4501,2
4502,6
4503,8
4504,3
4505,0
4506,8
4507,9
4508,8
4509,1
4510,8
4511,5
4512,5
4513,3
4514,5
4515,8
4516,1
4517,2
4518,6
4519,9
4520,5
4521,5
4522,4
4523,2
4524,6
4525,1
4526,2
4527,8
4528,2
4529,0
4530,7
4531,2
4532,8
4533,3
4534,3
4535,2
4536,7
4537,6
4538,2
4539,4
4540,3
4541,6
4542,6
4543,2
4544,6
4545,0
4546,8
4547,0
4548,4
4549,3
4550,9
4551,3
4552,0
4553,3
4554,8
4555,8
4556,1
4557,2
4558,4
4559,9
4560,7
4561,1
4562,7
4563,7
4564,6
4565,9
4566,8
4567,9
4568,4
4569,8
4570,2
4571,7
4572,2
4573,9
4574,2
4575,3
4576,1
4577,9
4578,1
4579,9
4580,8
4581,8
4582,8
4583,7
4584,3
4585,5
4586,9
4587,5
4588,7
4589,6
4590,8
4591,0
4592,6
4593,8
4594,2
4595,2
4596,2
4597,8
4598,7
4599,1
4600,4
4601,5
4602,8
4603,2
4604,3
4605,4
4606,9
4607,2
4608,2
4609,9
4610,3
4611,6
4612,8
4613,9
4614,8
4615,2
4616,5
4617,5
4618,3
4619,8
4620,7
4621,3
4622,2
4623,9
4624,9
4625,9
4626,4
4627,6
4628,4
4629,2
4630,9
4631,8
4632,1
4633,4
4634,5
4635,2
4636,0
4637,3
4638,2
4639,2
4640,3
4641,1
4642,8
4643,3
4644,2
4645,8
4646,9
4647,2
4648,9
4649,6
4650,8
4651,4
4652,2
4653,5
4654,7
4655,5
4656,1
4657,4
4658,2
4659,9
4660,0
4661,9
4662,9
4663,5
4664,8
4665,9
4666,9
4667,4
4668,2
4669,0
4670,4
4671,7
4672,2
4673,2
4674,2
4675,0
4676,2
4677,1
4678,9
4679,2
4680,2
4681,6
4682,2
4683,9
4684,5
4685,5
4686,2
4687,8
4688,7
4689,2
4690,2
4691,5
4692,9
4693,8
4694,6
4695,5
4696,2
4697,0
4698,3
4699,8
4700,0
4701,2
4702,2
4703,4
4704,4
4705,3
4706,4
4707,1
4708,3
4709,6
4710,8
4711,1
4712,6
4713,0
4714,6
4715,2
4716,2
4717,2
4718,3
4719,2
4720,7
4721,2
4722,2
4723,9
4724,7
4725,1
4726,9
4727,6
4728,9
4729,9
4730,6
4731,9
4732,2
4733,9
4734,2
4735,8
4736,8
4737,6
4738,2
4739,2
4740,2
4741,2
4742,6
4743,9
4744,2
4745,4
4746,8
4747,8
4748,2
4749,6
4750,6
4751,0
4752,2
4753,6
4754,3
4755,8
4756,6
4757,9
4758,5
4759,8
4760,9
4761,9
4762,3
4763,8
4764,4
4765,3
4766,5
4767,5
4768,9
4769,0
4770,1
4771,1
4772,4
4773,2
4774,4
4775,9
4776,2
4777,8
4778,3
4779,3
4780,2
4781,7
4782,8
4783,0
4784,8
4785,1
4786,1
4787,6
4788,4
4789,6
4790,8
4791,2
4792,3
4793,7
4794,5
4795,0
4796,5
4797,5
4798,9
4799,9
4800,4
4801,5
4802,8
4803,3
4804,4
4805,2
4806,2
4807,5
4808,4
4809,6
4810,2
4811,3
4812,6
4813,3
4814,7
4815,3
4816,5
4817,8
4818,6
4819,8
4820,4
4821,4
4822,5
4823,2
4824,3
4825,8
4826,7
4827,8
4828,0
4829,5
4830,3
4831,2
4832,2
4833,1
4834,5
4835,2
4836,2
4837,6
4838,2
4839,2
4840,2
4841,2
4842,8
4843,1
4844,6
4845,9
4846,2
4847,2
4848,2
4849,5
4850,9
4851,1
4852,2
4853,6
4854,8
4855,9
4856,5
4857,9
4858,1
4859,1
4860,4
4861,3
4862,3
4863,3
4864,2
4865,8
4866,2
4867,9
4868,2
4869,9
4870,8
4871,0
4872,0
4873,4
4874,9
4875,2
4876,2
4877,0
4878,0
4879,4
4880,4
4881,7
4882,9
4883,8
4884,6
4885,6
4886,8
4887,4
4888,8
4889,5
4890,9
4891,3
4892,5
4893,2
4894,6
4895,5
4896,5
4897,4
4898,0
4899,0
4900,8
4901,3
4902,8
4903,3
4904,0
4905,7
4906,7
4907,4
4908,4
4909,9
4910,5
4911,2
4912,6
4913,2
4914,8
4915,2
4916,3
4917,6
4918,0
4919,7
4920,1
4921,6
4922,2
4923,8
4924,9
4925,2
4926,2
4927,3
4928,2
4929,4
4930,6
4931,6
4932,4
4933,0
4934,2
4935,2
4936,5
4937,0
4938,6
4939,2
4940,6
4941,5
4942,4
4943,3
4944,5
4945,5
4946,8
4947,9
4948,4
4949,5
4950,8
4951,0
4952,8
4953,3
4954,8
4955,4
4956,1
4957,1
4958,9
4959,0
4960,4
4961,0
4962,8
4963,2
4964,4
4965,7
4966,3
4967,0
4968,2
4969,0
4970,3
4971,2
4972,0
4973,7
4974,4
4975,9
4976,2
4977,6
4978,9
4979,4
4980,2
4981,0
4982,8
4983,9
4984,2
4985,7
4986,2
4987,9
4988,2
4989,0
4990,1
4991,4
4992,7
4993,2
4994,0
4995,6
4996,1
4997,1
4998,4
4999,2
5000,8
5001,4
5002,9
5003,1
5004,1
5005,1
5006,0
5007,5
5008,9
5009,1
5010,1
5011,5
5012,6
5013,5
5014,2
5015,0
5016,6
5017,3
5018,5
5019,9
5020,4
5021,1
5022,2
5023,5
5024,8
5025,1
5026,3
5027,1
5028,5
5029,7
5030,9
5031,2
5032,5
5033,2
5034,8
5035,9
5036,2
5037,4
5038,9
5039,2
5040,3
5041,2
5042,7
5043,8
5044,6
5045,6
5046,6
5047,3
5048,9
5049,8
5050,8
5051,1
5052,4
5053,0
5054,5
5055,9
5056,2
5057,2
5058,1
5059,2
5060,9
5061,8
5062,5
5063,9
5064,6
5065,3
5066,7
5067,9
5068,6
5069,1
5070,3
5071,2
5072,5
5073,3
5074,5
5075,9
5076,5
5077,0
5078,4
5079,8
5080,7
5081,8
5082,2
5083,3
5084,0
5085,3
5086,8
5087,2
5088,2
5089,2
5090,2
5091,2
5092,2
5093,2
5094,0
5095,6
5096,1
5097,8
5098,1
5099,6
5100,3
5101,4
5102,2
5103,4
5104,4
5105,8
5106,2
5107,2
5108,0
5109,2
5110,2
5111,2
5112,6
5113,0
5114,0
5115,7
5116,2
5117,1
5118,2
5119,8
5120,2
5121,8
5122,3
5123,4
5124,2
5125,4
5126,0
5127,7
5128,1
5129,3
5130,9
5131,4
5132,3
5133,8
5134,2
5135,7
5136,1
5137,1
5138,5
5139,2
5140,0
5141,8
5142,8
5143,9
5144,2
5145,1
5146,3
5147,2
5148,8
5149,0
5150,8
5151,0
5152,0
5153,8
5154,0
5155,7
5156,4
5157,9
5158,1
5159,1
5160,5
5161,8
5162,9
5163,0
5164,0
5165,6
5166,1
5167,9
5168,1
5169,2
5170,3
5171,5
5172,6
5173,4
5174,1
5175,9
5176,6
5177,9
5178,9
5179,8
5180,7
5181,3
5182,5
5183,3
5184,9
5185,2
5186,5
5187,8
5188,9
5189,1
5190,0
5191,7
5192,5
5193,9
5194,0
5195,8
5196,5
5197,2
5198,2
5199,2
5200,2
5201,9
5202,8
5203,2
5204,2
5205,6
5206,2
5207,2
5208,0
5209,9
5210,8
5211,0
5212,6
5213,0
5214,6
5215,8
5216,7
5217,1
5218,0
5219,9
5220,9
5221,0
5222,4
5223,2
5224,6
5225,7
5226,6
5227,9
5228,0
5229,2
5230,2
5231,9
5232,6
5233,9
5234,8
5235,2
5236,2
5237,1
5238,1
5239,2
5240,8
5241,9
5242,3
5243,1
5244,8
5245,5
5246,2
5247,0
5248,9
5249,9
5250,0
5251,4
5252,3
5253,4
5254,9
5255,0
5256,2
5257,1
5258,6
5259,1
5260,1
5261,9
5262,6
5263,6
5264,9
5265,5
5266,9
5267,9
5268,4
5269,8
5270,4
5271,1
5272,0
5273,0
5274,0
5275,7
5276,5
5277,5
5278,9
5279,5
5280,0
5281,6
5282,6
5283,9
5284,3
5285,2
5286,6
5287,8
5288,4
5289,9
5290,8
5291,1
5292,2
5293,5
5294,3
5295,8
5296,6
5297,2
5298,9
5299,9
5300,3
5301,7
5302,5
5303,4
5304,2
5305,1
5306,1
5307,9
5308,1
5309,6
5310,2
5311,2
5312,3
5313,2
5314,2
5315,8
5316,9
5317,8
5318,2
5319,2
5320,7
5321,4
5322,9
5323,2
5324,3
5325,8
5326,2
5327,6
5328,3
5329,1
5330,6
5331,4
5332,0
5333,8
5334,0
5335,6
5336,9
5337,8
5338,2
5339,2
5340,1
5341,9
5342,5
5343,0
5344,9
5345,4
5346,6
5347,2
5348,3
5349,5
5350,5
5351,4
5352,2
5353,5
5354,2
5355,6
5356,7
5357,9
5358,1
5359,1
5360,5
5361,4
5362,8
5363,1
5364,8
5365,6
5366,9
5367,4
5368,4
5369,1
5370,2
5371,8
5372,1
5373,9
5374,6
5375,3
5376,1
5377,2
5378,7
5379,2
5380,3
5381,5
5382,2
5383,2
5384,2
5385,4
5386,2
5387,0
5388,2
5389,2
5390,1
5391,5
5392,7
5393,9
5394,3
5395,8
5396,5
5397,9
5398,2
5399,5
5400,4
5401,1
5402,5
5403,2
5404,2
5405,5
5406,2
5407,2
5408,6
5409,4
5410,7
5411,2
5412,1
5413,6
5414,1
5415,5
5416,3
5417,8
5418,2
5419,2
5420,8
5421,3
5422,2
5423,0
5424,1
5425,2
5426,1
5427,2
5428,2
5429,8
5430,4
5431,1
5432,5
5433,1
5434,8
5435,6
5436,6
5437,1
5438,4
5439,7
5440,9
5441,8
5442,4
5443,2
5444,2
5445,1
5446,8
5447,2
5448,3
5449,6
5450,5
5451,9
5452,5
5453,8
5454,6
5455,5
5456,5
5457,8
5458,4
5459,9
5460,3
5461,2
5462,2
5463,2
5464,6
5465,0
5466,1
5467,5
5468,8
5469,2
5470,7
5471,0
5472,8
5473,6
5474,6
5475,3
5476,3
5477,7
5478,5
5479,7
5480,0
5481,8
5482,7
5483,6
5484,8
5485,7
5486,9
5487,8
5488,9
5489,2
5490,9
5491,2
5492,6
5493,1
5494,8
5495,2
5496,2
5497,7
5498,5
5499,6
5500,0
5501,5
5502,5
5503,0
5504,9
5505,6
5506,4
5507,2
5508,4
5509,1
5510,9
5511,3
5512,2
5513,2
5514,3
5515,3
5516,1
5517,2
5518,6
5519,5
5520,3
5521,1
5522,4
5523,1
5524,2
5525,9
5526,6
5527,8
5528,2
5529,5
5530,6
5531,1
5532,9
5533,9
5534,5
5535,9
5536,2
5537,5
5538,4
5539,0
5540,0
5541,1
5542,5
5543,5
5544,5
5545,3
5546,6
5547,8
5548,1
5549,1
5550,2
5551,3
5552,7
5553,1
5554,0
5555,5
5556,0
5557,3
5558,5
5559,9
5560,8
5561,0
5562,5
5563,2
5564,9
5565,2
5566,5
5567,8
5568,9
5569,5
5570,2
5571,2
5572,4
5573,6
5574,6
5575,8
5576,1
5577,2
5578,6
5579,8
5580,3
5581,5
5582,2
5583,2
5584,9
5585,3
5586,8
5587,5
5588,2
5589,0
5590,2
5591,8
5592,2
5593,2
5594,6
5595,4
5596,2
5597,9
5598,5
5599,6
5600,5
5601,0
5602,2
5603,7
5604,2
5605,2
5606,2
5607,9
5608,2
5609,3
5610,8
5611,4
5612,9
5613,1
5614,0
5615,2
5616,4
5617,0
5618,8
5619,6
5620,3
5621,2
5622,8
5623,2
5624,2
5625,2
5626,5
5627,8
5628,5
5629,9
5630,8
5631,3
5632,5
5633,6
5634,9
5635,2
5636,8
5637,4
5638,1
5639,2
5640,2
5641,8
5642,6
5643,9
5644,2
5645,5
5646,6
5647,1
5648,8
5649,4
5650,9
5651,3
5652,8
5653,0
5654,7
5655,4
5656,2
5657,6
5658,9
5659,0
5660,3
5661,9
5662,8
5663,0
5664,2
5665,2
5666,8
5667,2
5668,6
5669,3
5670,2
5671,2
5672,9
5673,2
5674,5
5675,4
5676,3
5677,5
5678,2
5679,8
5680,1
5681,9
5682,8
5683,9
5684,0
5685,5
5686,0
5687,5
5688,1
5689,0
5690,6
5691,1
5692,1
5693,8
5694,9
5695,3
5696,5
5697,2
5698,1
5699,5
5700,6
5701,9
5702,2
5703,2
5704,2
5705,0
5706,1
5707,2
5708,4
5709,8
5710,5
5711,8
5712,9
5713,1
5714,5
5715,3
5716,7
5717,6
5718,8
5719,0
5720,2
5721,3
5722,2
5723,5
5724,3
5725,6
5726,8
5727,6
5728,0
5729,8
5730,1
5731,4
5732,7
5733,9
5734,9
5735,4
5736,7
5737,8
5738,2
5739,2
5740,3
5741,8
5742,0
5743,3
5744,2
5745,6
5746,1
5747,1
5748,1
5749,8
5750,6
5751,2
5752,8
5753,8
5754,5
5755,8
5756,0
5757,9
5758,0
5759,7
5760,1
5761,7
5762,8
5763,4
5764,8
5765,1
5766,6
5767,1
5768,2
5769,3
5770,2
5771,9
5772,0
5773,9
5774,3
5775,7
5776,4
5777,8
5778,8
5779,9
5780,5
5781,7
5782,7
5783,2
5784,2
5785,3
5786,2
5787,9
5788,0
5789,7
5790,7
5791,2
5792,3
5793,5
5794,5
5795,3
5796,6
5797,6
5798,6
5799,6
5800,4
5801,6
5802,0
5803,6
5804,8
5805,4
5806,9
5807,6
5808,1
5809,3
5810,3
5811,7
5812,5
5813,7
5814,7
5815,1
5816,5
5817,4
5818,5
5819,1
5820,8
5821,4
5822,6
5823,8
5824,2
5825,8
5826,2
5827,4
5828,4
5829,2
5830,1
5831,8
5832,5
5833,3
5834,2
5835,8
5836,6
5837,2
5838,9
5839,2
5840,2
5841,4
5842,6
5843,9
5844,1
5845,5
5846,2
5847,2
5848,9
5849,9
5850,7
5851,2
5852,5
5853,6
5854,5
5855,2
5856,2
5857,6
5858,5
5859,4
5860,2
5861,3
5862,8
5863,5
5864,0
5865,0
5866,5
5867,1
5868,3
5869,2
5870,0
5871,6
5872,3
5873,5
5874,4
5875,4
5876,0
5877,2
5878,0
5879,2
5880,2
5881,8
5882,8
5883,4
5884,8
5885,4
5886,2
5887,9
5888,5
5889,8
5890,7
5891,8
5892,2
5893,8
5894,0
5895,2
5896,1
5897,2
5898,2
5899,6
5900,0
5901,2
5902,9
5903,8
5904,3
5905,2
5906,4
5907,5
5908,2
5909,3
5910,1
5911,1
5912,7
5913,1
5914,9
5915,3
5916,1
5917,8
5918,1
5919,9
5920,8
5921,8
5922,7
5923,3
5924,8
5925,2
5926,1
5927,2
5928,3
5929,1
5930,8
5931,5
5932,5
5933,8
5934,0
5935,2
5936,0
5937,2
5938,8
5939,5
5940,6
5941,5
5942,2
5943,6
5944,7
5945,9
5946,6
5947,9
5948,9
5949,2
5950,5
5951,8
5952,4
5953,0
5954,6
5955,2
5956,3
5957,8
5958,8
5959,4
5960,5
5961,1
5962,8
5963,2
5964,3
5965,0
5966,6
5967,3
5968,5
5969,2
5970,3
5971,2
5972,7
5973,6
5974,0
5975,9
5976,4
5977,7
5978,7
5979,2
5980,2
5981,5
5982,9
5983,8
5984,8
5985,3
5986,8
5987,5
5988,3
5989,2
5990,5
5991,1
5992,9
5993,2
5994,5
5995,1
5996,5
5997,2
5998,2
5999,3
6000,4
6001,0
6002,3
6003,1
6004,4
6005,6
6006,8
6007,0
6008,2
6009,1
6010,3
6011,0
6012,0
6013,6
6014,6
6015,5
6016,8
6017,9
6018,1
6019,9
6020,4
6021,8
6022,2
6023,2
6024,6
6025,4
6026,6
6027,5
6028,3
6029,8
6030,7
6031,2
6032,9
6033,3
6034,8
6035,8
6036,0
6037,5
6038,7
6039,7
6040,8
6041,6
6042,2
6043,8
6044,0
6045,2
6046,3
6047,3
6048,4
6049,8
6050,3
6051,9
6052,2
6053,9
6054,9
6055,6
6056,2
6057,8
6058,2
6059,4
6060,6
6061,0
6062,2
6063,9
6064,9
6065,1
6066,5
6067,5
6068,9
6069,2
6070,0
6071,9
6072,3
6073,9
6074,9
6075,5
6076,3
6077,9
6078,3
6079,9
6080,4
6081,2
6082,7
6083,4
6084,2
6085,5
6086,7
6087,2
6088,4
6089,7
6090,9
6091,0
6092,8
6093,8
6094,1
6095,2
6096,4
6097,8
6098,9
6099,8
6100,8
6101,7
6102,0
6103,2
6104,7
6105,2
6106,4
6107,3
6108,9
6109,2
6110,9
6111,4
6112,5
6113,0
6114,4
6115,2
6116,0
6117,6
6118,0
6119,3
6120,2
6121,1
6122,5
6123,9
6124,2
6125,7
6126,3
6127,1
6128,6
6129,6
6130,2
6131,9
6132,4
6133,0
6134,2
6135,6
6136,2
6137,6
6138,4
6139,4
6140,9
6141,6
6142,2
6143,2
6144,2
6145,0
6146,8
6147,2
6148,1
6149,4
6150,9
6151,3
6152,1
6153,2
6154,8
6155,2
6156,5
6157,3
6158,2
6159,4
6160,4
6161,2
6162,4
6163,9
6164,4
6165,8
6166,5
6167,2
6168,3
6169,5
6170,7
6171,1
6172,3
6173,1
6174,3
6175,5
6176,1
6177,3
6178,7
6179,5
6180,1
6181,7
6182,9
6183,6
6184,9
6185,9
6186,3
6187,5
6188,4
6189,5
6190,5
6191,8
6192,6
6193,3
6194,1
6195,5
6196,6
6197,7
6198,3
6199,2
6200,7
6201,5
6202,3
6203,1
6204,4
6205,5
6206,1
6207,8
6208,3
6209,4
6210,2
6211,8
6212,2
6213,2
6214,9
6215,0
6216,2
6217,6
6218,2
6219,2
6220,0
6221,8
6222,3
6223,9
6224,3
6225,1
6226,4
6227,2
6228,6
6229,8
6230,2
6231,3
6232,7
6233,0
6234,1
6235,2
6236,5
6237,4
6238,0
6239,1
6240,0
6241,8
6242,3
6243,2
6244,0
6245,9
6246,1
6247,0
6248,4
6249,3
6250,3
6251,4
6252,2
6253,9
6254,7
6255,0
6256,5
6257,9
6258,1
6259,5
6260,9
6261,5
6262,8
6263,9
6264,2
6265,2
6266,5
6267,2
6268,2
6269,7
6270,9
6271,8
6272,1
6273,2
6274,4
6275,9
6276,2
6277,8
6278,9
6279,1
6280,6
6281,2
6282,1
6283,9
6284,4
6285,8
6286,2
6287,0
6288,9
6289,0
6290,4
6291,9
6292,2
6293,2
6294,1
6295,2
6296,0
6297,2
6298,5
6299,1
6300,1
6301,9
6302,6
6303,2
6304,7
6305,7
6306,3
6307,7
6308,5
6309,2
6310,5
6311,6
6312,9
